,ID,position_n,position_p,angle_p,angle_n,expression_p,expression_n,sharpness_p,sharpness_n,background_p,background_n,exposure_p,exposure_n
116,10117,-0.20706190476190514,0.13235238095238178,0.26017261904761835,-0.021319047619047616,0.18563857607242995,-0.09980604936261443,0.25055838589646373,-0.10269614134182609,0.5128346020514877,-0.196387533873397,0.17139160148548885,-0.06706125831716504
117,10118,-0.005476190476190478,0.058860714285714155,0.3278047619047619,-0.044952380952380945,0.16199516181399087,-0.10342978680784932,0.6029535642827772,-0.06016124599425258,0.5389951710998925,-0.048286700938833166,0.3730381148983963,-0.0692547819475692
118,10119,-0.006738095238095241,0.07344642857142857,0.5283857142857149,-0.021595238095238098,0.1784505342203244,-0.09801260833252531,0.3279549670309535,-0.06818965492567368,0.4690638822653451,-0.27334802618144827,0.25338859295799404,-0.26863475791618074
119,10120,-0.05109523809523797,0.03608095238095239,0.07678571428571426,-0.0021190476190476194,0.1674635329337769,-0.09843652283706157,0.8629782082349352,-0.06845922318565659,0.15700061586451494,-0.22285480743007166,0.19783259614489596,-0.10585353314122059
120,10121,-0.005833333333333333,0.036392857142857137,0.04619047619047612,-0.003333333333333333,0.523632396293593,-0.09387157169427246,0.675076735519432,-0.08065105878962134,0.5448124003230671,-0.03939347506843327,0.49151454145009604,-0.056405595666139285
121,10122,-0.2863238095238088,0.3097952380952383,0.22658095238095177,-0.0251666666666667,0.46846252359162965,-0.097319916419326,0.9313724291338396,-0.07850407206219782,0.3701465962473589,-0.21324574782003045,0.15911709067945645,-0.034511779480387424
122,10123,-0.015414285714285703,0.07894285714285706,0.3760595238095239,-0.06906547619047615,0.6620784037993593,-0.08721836175186168,0.7897388580501494,-0.07879956144170905,0.2132536802361999,-0.22070032922447672,0.16898891025452661,-0.1142877962144377
123,10124,-0.023152380952380983,0.06634047619047609,0.5429047619047633,-0.03270952380952384,0.16340443217790163,-0.10150749100275655,-0.07609293242403233,-0.5295733982605682,0.09124737542481395,-0.6225961974474493,0.16472762320067946,-0.5129693695820189
124,10125,-0.06461904761904771,0.02533809523809527,0.3682499999999999,-0.11778571428571452,0.15458445264488968,-0.09907587494934078,0.12296806170628116,-0.08732813847338042,0.08481910627422626,-0.602205909592432,0.060839234220611486,-0.18396038105973975
125,10126,-0.14409523809523803,0.14207142857142882,0.2732023809523803,-0.014666666666666649,0.5824320495259186,-0.09358132099360844,0.6458726737369015,-0.09516924030167336,0.33470763342191245,-0.07249101003967696,0.3467151402503282,-0.1570262712583493
126,10127,-0.19922380952380925,0.17612857142857094,0.5148857142857153,-0.11218571428571451,0.5105263612071732,-0.0915189154529634,0.7021531263391222,-0.07373155773536462,0.2990838360979003,-0.2596891744260903,0.2346900337323191,-0.2239462471044957
127,10128,-0.02637142857142862,0.0638440476190474,0.4910440476190495,-0.0674952380952381,0.2513791380588584,-0.10041798149022027,0.43426431194246023,-0.08645636081483286,0.1827303866434489,-0.4579680153692043,0.15070824979624214,-0.139247414173381
128,10129,-0.013938095238095225,0.0569873015873015,0.07720714285714281,-0.008500000000000002,0.23647129083437632,-0.09990862178001018,0.2691564668938779,-0.075164072040097,0.2373904836411452,-0.45036000674049204,0.2347505691551729,-0.3762190041711494
129,10130,-0.014904761904761884,0.015495238095238081,0.4181750000000006,-0.013499999999999995,0.26906635328987893,-0.09868620054361556,0.4488113792083296,-0.06190711496843084,0.44453222717508434,-0.2691758521103963,0.4821177929951593,-0.16289478719759676
130,10131,-0.0023666666666666667,0.09301190476190506,0.06430476190476175,-0.00964285714285714,0.5512802258997673,-0.0956901598127988,0.8383762765261099,-0.07683428791073325,0.5089484358483393,-0.07532810273767046,0.22176344711175314,-0.08502464754489211
131,10132,-0.04446190476190471,0.2363333333333309,0.11842976190476216,-0.0104047619047619,0.13767089714003905,-0.0991314696959023,0.6266855207223124,-0.0911507694680488,0.2354155574876791,-0.2423314588213767,0.21847109068567347,-0.18487640034917074
132,10133,-0.18252380952380942,0.09428571428571461,0.6139619047619062,-0.04076428571428569,0.5372708161775825,-0.09860560938227778,0.8273332159752441,-0.07051215175503128,0.5591239491219661,0.040351826989804,0.26943277924549364,-0.08597520326887807
133,10134,-0.009000000000000003,0.12287619047619122,0.053195238095238004,-0.00816666666666667,0.2771196411933512,-0.09935898467496672,0.3447196332725777,-0.1047539089260972,0.1536070183863062,-0.6002624332371116,0.1391786269353544,-0.24565486099553782
134,10135,-0.10185714285714322,0.13309523809523802,0.3431464285714283,-0.014742857142857125,0.08566506564141003,-0.09793242463104657,0.3827341192206257,-0.16317869528792806,0.3970873422655764,-0.3551450446022141,0.17841052292191495,-0.21679774210839722
135,10136,-0.0712952380952381,0.10738571428571433,0.5274666666666687,-0.034097619047619085,0.5440128870869075,-0.09578435141808969,0.23075637755241718,-0.10474592967430682,0.4181557879867938,-0.325007542206766,0.15080328583658134,-0.2803803091932674
136,10137,-0.09315238095238104,0.062095238095238085,0.23252976190476113,-0.04609285714285705,0.6123363713527196,-0.09390149328575494,-0.0201949274287118,-0.2733195259951583,0.20201512500685964,-0.5363099446541784,0.13991243339148823,-0.47276054590654243
137,10138,-0.011780952380952375,0.08894047619047638,0.7939500000000004,-0.07336666666666666,0.17297793440141626,-0.20678636772425568,0.2264860447531766,-0.09686687526771878,0.2617187037166328,-0.2787220526695842,0.23402979063117346,-0.2137528553307544
138,10139,-0.02456666666666666,0.09698571428571459,0.3871238095238095,-0.017738095238095226,0.21661649001870922,-0.09953088174220344,0.3317819576191965,-0.18296961883512686,0.2972309052122935,-0.3132466184130736,0.28964352233518986,-0.29819008968086225
139,10140,-0.027619047619047633,0.05148809523809516,0.2463666666666661,-0.022134523809523805,0.6219935546988177,-0.09631501855079626,0.39654686733565636,-0.08826847280361444,0.008354376422949743,-0.7549759082509322,0.03654342868804604,-0.10823192985637832
140,10141,-0.14052857142857175,0.24629642857142797,0.26528095238095206,-0.0185952380952381,0.3929035159024981,-0.09784145891255878,0.4754681763585833,-0.06715209486349277,0.2416469923219151,-0.5454304974889405,0.09661374368697412,-0.1626041345300645
141,10142,-0.020852380952380952,0.07663809523809521,0.5375095238095221,-0.17821428571428508,0.1250753474351857,-0.10126906903255552,0.32446437453523647,-0.08991335462096108,0.5334353073386758,-0.4265411634874959,0.5401435029207466,-0.14058136980010097
142,10143,-0.08323809523809543,0.13263095238095324,0.2640349206349198,-0.02998571428571433,0.5729913743270316,-0.09733515375360498,0.5205342859780063,-0.0900732865989545,0.26887354954969195,-0.2821829921775334,0.2584005319890141,-0.11657303117926475
143,10144,-0.014166666666666656,0.058985714285714315,0.15040952380952388,-0.027571428571428587,0.6481774206796493,-0.09151052459526529,0.5329577747451252,-0.09043349803416065,0.13142654303606227,-0.5712803947523968,0.13807056343848484,-0.23028409037662384
144,10145,-0.029361904761904766,0.08414523809523826,0.03821428571428569,-0.002166666666666667,0.12284838910488781,-0.10308507359372317,0.5611069093709641,-0.07176974029054042,0.4327408278574147,-0.19111187915963837,0.3231417192007815,-0.29024093613816276
145,10146,-0.24254761904761785,0.1232083333333332,0.41579166666666667,-0.07662857142857146,0.1721861669322864,-0.09387150383148898,0.3253519171755209,-0.07625917941844189,0.2913441616334282,-0.5754048648282745,0.18528700578142637,-0.04602556011576415
146,10147,-0.08584761904761903,0.06478452380952364,0.4963095238095224,-0.17461428571428533,0.18861984296230136,-0.10073997229273779,0.4539131303557616,-0.09696245999969748,0.028308858409833226,-0.5655138421589931,0.19069914917287678,-0.04221527251176395
147,10148,-0.0622142857142858,0.10770595238095264,0.037226190476190496,-0.008125000000000004,0.2169325098688742,-0.09743449308009958,0.5174398274917813,-0.04320048117641601,0.16510112414609895,-0.5233105837077705,0.2920941011530701,0.01034169184900791
148,10149,-0.04096666666666669,0.10833333333333404,0.6254130952380946,-0.079052380952381,0.33865908505029624,-0.1001345100571924,0.756179468605881,-0.033195025270329144,0.20809437991621402,-0.5193364109359385,0.30529648532740017,-0.2816889170249412
149,10150,-0.007071428571428572,0.049465476190476115,0.5199119047619055,-0.10251904761904791,0.5530444960227449,-0.09468851902372653,0.35643386812549743,-0.12567976620801707,0.218302697149677,-0.6010160005289131,0.06233143895860079,-0.5499670419692053
150,10151,-0.009404761904761907,0.03914285714285714,0.6625249999999995,-0.20803333333333326,0.5471212228396257,-0.09568142952652653,0.3139989139281869,-0.1054442121956685,-0.09238637830565348,-0.8856748342185371,0.08916647680593073,-0.29123928890592904
151,10152,-0.07283928571428573,0.1156952380952382,0.08040476190476191,-0.003785714285714285,0.5609668093683218,-0.09663149548480574,0.41621254787079504,-0.07880334613483767,0.15679190482747848,-0.3658819555042522,0.13645691754794317,-0.24903905475350088
152,10153,-0.0018333333333333335,0.02715674603174603,0.01604285714285713,-0.0025,0.3809522691498629,-0.09435717218426626,0.7153162014840606,-0.11252766784523494,0.3240710678402452,-0.44767912965829587,0.25982041627628,-0.15304505424426382
153,10154,-0.2023142857142846,0.22755357142857155,0.1414523809523812,-0.04882738095238085,0.6108758297042053,-0.08709338563244536,0.6951999809148697,-0.09781082876076584,0.18037470740821834,-0.17402970722784458,0.3142347655358629,-0.22193348588914205
154,10155,-0.2857380952380954,0.09796428571428598,0.5552142857142857,-0.10170000000000014,0.39952489029287297,-0.09557963260641797,0.5671736573263729,-0.08896656327651473,0.18202835990714814,-0.6137152849898155,0.21970524257616358,-0.2631778039605263
155,10156,-0.09345238095238095,0.07302380952380945,0.6495857142857135,-0.1769999999999996,0.5762331773910168,-0.0941088620250682,0.4146643997985283,-0.09115893362984548,0.2862180900059551,-0.4924385340846997,0.10101749357259614,-0.4150410278666148
156,10157,-0.014180952380952367,0.08022738095238098,0.622041666666667,-0.02999285714285716,0.5701382326256029,-0.09446471007513794,0.2583860716340159,-0.11082600153272576,0.09923409309934046,-0.6215655989263028,0.15265965245573349,-0.5596528640794406
157,10158,-0.005366666666666667,0.08229166666666678,0.3104071428571432,-0.01795238095238095,0.6746239595164539,-0.09323609471410459,0.5911483016254775,-0.08960681144294816,0.07675697606471993,-0.5903279083788235,0.16815512938308605,-0.08213895978205261
158,10159,-0.04916666666666655,0.09520952380952392,0.38573809523809505,-0.06311904761904749,0.5514664215836783,-0.09503668674026299,0.2091927001390862,-0.09398065296157479,0.059052276851524754,-0.5019067245008263,0.14372472915365375,-0.6739551632323617
159,10160,-0.006952380952380956,0.02898214285714288,0.2088595238095232,-0.023738095238095256,0.20422215578919153,-0.0997068427712039,0.2916412970856751,-0.08766191399434589,0.23990742099866483,-0.2613747381376941,0.2738567774896444,-0.11389445542352081
160,10161,-0.035280952380952364,0.11925833333333354,0.24380119047618948,-0.05913809523809507,0.24770166466191887,-0.10022154330597527,0.3847915171088961,-0.07439595387978523,0.15895680129584455,-0.5626101498185867,0.09698205619090301,-0.1567437331190732
161,10162,-0.011380952380952375,0.06949404761904751,0.034947619047619054,-0.004833333333333333,0.25587426371031524,-0.09518940905514847,0.8983976214956845,-0.06223650911683231,0.44605559248891025,-0.14592930677815422,0.10486367565530379,-0.17151082856039776
162,10163,-0.005352380952380955,0.06181666666666662,0.18355119047619048,-0.015738095238095225,0.21789366801249735,-0.10068141387171145,0.7219080913276413,-0.06493019953773388,0.31203286073585923,-0.31477266517548974,0.23394314807363134,-0.11331941784300074
163,10164,-0.07650952380952382,0.10181428571428594,0.18989999999999926,-0.012952380952380944,0.38324018993313363,-0.09479920818084898,0.43308731460584216,-0.12093700739999917,0.1549236529533172,-0.5308950927169589,0.22076372480366202,-0.44299891643792955
164,10165,-0.15229166666666671,0.15247619047619052,0.1264523809523809,-0.017404761904761888,0.1960800300430273,-0.13213893583122321,0.7518673138070323,-0.09112044677415293,0.7059991931567171,-0.12732665453220418,0.4565323080999476,-0.13885090701946098
165,10166,-0.03504285714285718,0.06452619047619036,0.5918809523809528,-0.05152857142857134,0.5631204478376549,-0.09660958875321436,0.9098659150125299,-0.07400193951179468,0.3006118438504655,-0.24394821835328193,0.3500536444406482,-0.060097769467938114
166,10167,-0.09753333333333351,0.09855357142857177,0.5770749999999992,-0.048257142857142825,0.3061775816892465,-0.09857396511960756,0.39738269838770635,-0.10559718420634535,0.22685791767756952,-0.19237563683194606,0.6587923600782767,-0.16768158387235407
167,10168,-0.3114345238095235,0.18121428571428494,0.18881666666666586,-0.035347619047619086,0.5389383313960451,-0.08050337410236263,0.5458053112188961,-0.04882418166462801,0.11232597441585203,-0.14453765404356167,0.3651037251211327,-0.4093437801395672
168,10169,-0.02888571428571428,0.07300595238095245,0.036438095238095256,-0.003,0.24721340449968746,-0.09212051398134051,0.6534210681188317,-0.05801388122092535,0.2121497872758895,-0.3834538237718798,0.056180735244948876,-0.27773523433707237
169,10170,-0.17727619047619023,0.1727571428571429,0.2836250000000003,-0.06953809523809525,0.30507677535219824,-0.09170776555808048,0.7006711817542078,-0.10291397925011615,0.2940448304527612,-0.22369493579369923,0.24913983209403265,-0.32267851367586625
170,10171,-0.040733333333333316,0.04631904761904752,0.35953333333333404,-0.35387499999999966,0.10762969893279786,-0.10026891225790352,0.15555269310342645,-0.12095747545749376,0.2024833920096553,-0.285714733868567,0.36940045854500103,-0.12942057337617963
171,10172,-0.20650476190476078,0.1840273809523798,0.3500694444444443,-0.08366428571428577,0.09793959355972363,-0.09764208902688241,0.6838577680758458,-0.08309431625933499,0.3103539536934642,-0.3020626868139032,0.26650121414851996,-0.15367162915406704
172,10173,-0.027119047619047654,0.026595238095238123,0.46787738095238224,-0.061423809523809506,0.17483342611551822,-0.0996459581655041,0.09673921588577505,-0.2553140206420048,0.16559793129633404,-0.7650230544658898,0.20462704154961273,-0.5221213238628126
173,10174,-0.023366666666666668,0.1378920634920635,0.14801428571428574,-0.023,0.14410149966493507,-0.09913922188938386,0.3733515861438564,-0.09208889118068254,0.1903911152657173,-0.487640911812381,0.1625622652225187,-0.2662688791088493
174,10175,-0.06690952380952368,0.06883333333333345,0.34132619047619056,-0.09222857142857167,0.10111602739220119,-0.09909255086187044,0.2666430916432323,-0.03211140396858583,0.611957563749591,-0.1820664577712094,0.415403256544413,-0.1505227718378155
175,10176,-0.12938571428571463,0.1967190476190472,0.39997619047618976,-0.1548750000000001,0.09806181631920088,-0.10096721117936037,0.593880024850121,-0.0658523797134609,0.254533319409363,-0.22783793789029586,0.24686817041897607,-0.21772194121320176
176,10177,-0.23542380952380815,0.21251309523809456,0.15190952380952372,-0.007866666666666671,0.2518478209027465,-0.09723356549910672,0.6625218686573654,-0.10481044373172221,0.1813905044175391,-0.1041992642487423,0.28864674804014495,-0.028803167508417316
177,10178,-0.033785714285714294,0.07044761904761894,0.6116059523809525,-0.043287301587301555,0.20212899364682643,-0.09891334656838417,0.5062070604432022,-0.07376076059848446,0.41303196319200713,-0.16818166122208575,0.44629912857069953,-0.22677244579604713
178,10179,-0.06940952380952377,0.10529047619047673,0.6770642857142851,-0.05730952380952369,0.5531854819045514,-0.09629835291531248,0.5923402232571773,-0.06002088159093158,0.3427295293181539,-0.25704381199784654,0.081967954296308,-0.16687897968901758
