,ID,blurr_tot,blurr_face,blurr_background,d_p1,d_p2,d_p3,d_p4,d_l1,d_l2,d_l3,d_l4,face_ratio,left_eye_lvl,right_eye_level,brightness,hsv_im_h_m,hsv_im_s_m,hsv_im_v_m,hsv_im_h_std,hsv_im_s_std,hsv_im_v_std,hsv_face_h_m,hsv_face_s_m,hsv_face_v_m,hsv_face_h_std,hsv_face_s_std,hsv_face_v_std,hsv_back_h_m,hsv_back_s_m,hsv_back_v_m,hsv_back_h_std,hsv_back_s_std,hsv_back_v_std
49,10050,228.33876786301053,194.85056857283152,132.91402083681854,0.11973398011603996,0.24544302324699938,0.466257837558905,0.41411389667446247,0.09780758916736843,0.2355257441659649,0.06906447347005207,0.4023978068033854,0.08261878656324914,0.08885555013020832,0.1319036458333333,110.0800995095803,0.0,0.0,110.0800995095803,0.0,0.0,63.17510772119541,0.0,0.0,82.29431818181818,0.0,0.0,53.649926528164485,0.0,0.0,112.42523829450876,0.0,0.0,63.40403717753038
50,10051,1616.1563579608014,1133.2512623320742,1439.4649921634946,0.13112349301897117,0.20590967537340626,0.37058389699061695,0.3348537004691255,0.1288585306803386,0.20447480265299472,0.024266221222110695,0.3090671121112226,0.1495007892726316,0.08116318675352874,0.07065382193268183,134.03095112756768,63.07149264556189,33.93036345938518,142.36920424470685,51.26218812391535,37.698093905891376,55.30394372955327,41.31145673650145,80.33274782830864,107.39355518650997,58.62174323142324,52.861079184271674,68.10950769233875,66.85323449733559,25.824580988955375,148.52502158316216,48.8890279252335,27.169582776698544,50.32955420679522
51,10052,835.5223142434655,489.559869177284,741.6613435078013,0.07164459874873912,0.40294967268849435,0.5109558064849662,0.3222426818266092,0.06918656861817868,0.402519901951512,0.018605570475260458,0.31472776285807286,0.03226952433332734,0.021049993489583307,0.003762864583333303,83.6954606383865,28.497472090043924,125.79145314787701,98.36278939421669,31.860643090153964,66.11937915344721,70.93163843246028,17.53528888888889,171.78297777777777,121.70973333333333,28.517597670851053,46.452394403296545,65.92995248103242,28.838033005284736,124.3429773136563,97.61569092104139,31.885525516031837,66.13038807128939,70.95893692011768
52,10053,529.0415966495068,1182.0827322893829,283.90992885485053,0.30276381906268457,0.12991898563618212,0.4545522229153762,0.5304759284472741,0.27884714762369794,0.05448618570963537,0.11794150412619647,0.4512748374595298,0.02718702568798452,0.15391285017081502,0.15317716935090286,69.88439012289851,31.26065782851391,80.64987446239019,78.22481955755856,42.21302671055179,45.6867226132155,69.2188881919564,14.2310035183532,121.04022475450297,116.82087906317282,19.276155570601688,43.30208646248277,57.35167221136208,31.684757372145587,79.55016398821687,77.0891849807594,42.523013398426386,45.20769131478191,69.1369215014613
53,10054,274.3536269278078,682.6190208102298,181.2424288087484,0.3364503597148949,0.20422643620339523,0.15020327709702735,0.30667805881515076,0.2739022776285807,0.0594310557047526,0.19538778585714628,0.13794554747618704,0.16239622735265957,0.10338447047340166,0.1040508101512933,174.48989226930846,46.66720379987189,42.104197645955345,185.856639767112,46.51677146881672,49.33024428975432,74.2747089264337,47.69404305904108,74.50717210408136,150.43217540615507,64.77635566642373,36.35877463808401,48.29313611960712,46.477601542787724,35.904630911824924,192.6255800321131,42.073203269549246,49.052872480774695,76.4304254479008
54,10055,401.6673073705175,702.274160634709,448.5409095505639,0.17573775993582635,0.19778850110844204,0.4541952227923339,0.4450356946402342,0.1543118703114736,0.17902146302185973,0.08409284718831378,0.4174261805216471,0.07149382209549511,0.13954820162601625,0.12365381138211376,76.99892285842873,103.21109024033139,109.04106988536942,106.73684390958111,59.60062649115071,49.30971663947767,73.40025609336236,42.9001001001001,75.1864064064064,201.83333333333334,60.3459747344917,39.49774549639895,61.019650504963884,107.73653048233336,111.66471964229562,99.52390959221395,57.02427977008658,49.01371295296223,69.02658924218284
55,10056,107.16930539602855,180.51418893102664,67.25945792061694,0.1729193414167363,0.16046815358565308,0.367232166824129,0.3728411654728512,0.17289327214788025,0.16044006118545306,0.003002512613932362,0.33033082071940095,0.0605520305011908,0.03375162434895834,0.03682114583333329,110.13975853312591,0.0,0.0,110.13975853312591,0.0,0.0,67.72990822975929,0.0,0.0,156.23472994627204,0.0,0.0,45.094301871137695,0.0,0.0,107.24527654561629,0.0,0.0,67.85557604480407
56,10057,183.02524844603226,126.5319792069463,133.89812744901985,0.02261246135077467,0.3536255603742565,0.47886510021977585,0.3236851412512309,0.020142903645833377,0.3534762369791667,0.010275545778933137,0.3230577875544002,0.030197411709918156,0.024903523670082972,0.03227000976085892,92.67240360941446,41.878397236456806,53.393636186859446,105.37844013085652,54.9458008649356,30.697341864670545,63.08694014872299,19.15800661313179,83.6159187529523,152.00963627775153,27.36657024761185,29.659530801708136,72.57728603684657,42.526348889150114,52.48356794404608,103.99181703303162,55.40628698923123,30.24196620079678,62.20616344105805
57,10058,54.38538146656409,97.53435017537379,63.89162111843886,0.04495414936812168,0.2885249614156452,0.443397529698771,0.33966982722709466,0.044827999944934416,0.2885053333883989,0.0033654073079427693,0.3366987406412761,0.06193992937284571,0.034490872395833316,0.04685117513020831,35.99192231727331,96.05341440465328,114.29490476733577,48.266143932481754,82.63076605401355,46.501114875834354,31.862892612228602,49.02267526523819,115.93967131266902,65.14686914915748,74.09353199892665,39.73102203413352,32.86037912759989,99.07415286660878,114.15765325526812,47.19301898142466,82.23412182270427,46.89467652936416,31.503790737312602
58,10059,45.870562261592944,166.48770325050177,33.677442270249905,0.16275259208328116,0.21029515637689353,0.31634687411348955,0.2869489470195366,0.14006319681803386,0.19327013651529945,0.08288972871797579,0.25044360461535753,0.04172124046400224,0.024999419228892206,0.02414045876037091,87.98948278068109,106.01530043237555,27.949185864293558,94.20858831670937,28.897275878086603,22.29826766053601,53.71453860256178,56.57169727437502,52.03662665435519,116.92660989706235,58.080320997509496,31.82958354843579,35.35916856259222,108.1589256268391,26.893725438300415,93.28537144947298,24.788570696204125,21.154583391147103,54.18099464564904
59,10060,21.300093304741708,43.62429372342841,15.66208129333456,0.2739709211763637,0.1615815860316272,0.2219063541709259,0.31335903804926635,0.24009385172526038,0.09323948160807294,0.13196593505126225,0.20136739828207106,0.09780368402879963,0.06717058623040217,0.05456488752556238,50.85104635310156,0.0,0.0,50.851046353101566,0.0,0.0,56.843202177414064,0.0,0.0,129.979302236909,0.0,0.0,70.69213379722876,0.0,0.0,42.32322561853197,0.0,0.0,47.877545948142185
60,10061,277.0175924476692,93.67498253678107,201.89125911669288,0.3487351227927289,0.10204002002630144,0.23129345046276492,0.40583331604152856,0.33347269694010423,0.00013936360677091475,0.10203992485666141,0.2312934084766719,0.0687782342945348,0.05000726775956288,0.05048666666666668,70.58376444144199,38.672847560194676,151.75661047429986,82.43072676528347,27.672991379090075,72.71313845849578,66.28597158327163,17.038522744915387,189.97397531439216,110.33306163639186,29.76744481951665,46.5231723753208,72.66038852198022,40.22467953293174,148.99526508122307,80.30222542609987,26.816829157917905,73.48588885269665,65.25044825452986
61,10062,1400.50044291715,1080.725644566054,703.046135727481,0.21766357754175866,0.11567298995644874,0.35217235557635096,0.3975205157158663,0.2176624552408854,0.11567087809244792,0.0006989755265700004,0.3326343578067633,0.05681918495166488,0.048127472677595595,0.06316219262295081,161.90721726683446,16.212218237704917,41.5712718579235,174.51494091530054,21.4568710246439,30.37642865100633,50.4881715316994,10.28731309660405,90.1049362320756,141.41764235896267,9.689676745796664,30.19253331014468,51.94201292455961,16.565662491852986,38.67531741272167,176.47197373001472,21.913070749684675,27.83479065218365,49.71911993612369
62,10063,386.9577682550666,490.2935228096878,266.4519580834299,0.18199757903396147,0.23642375081405737,0.2895412360400626,0.24710535443984782,0.13250705990452,0.20082627342881332,0.124759760538737,0.20857357279459632,0.21848275472944356,0.05038736979166669,0.03924582682291666,94.19741373282655,19.6766628317637,56.98035504066781,108.62177734375,34.63102384586058,46.146983575693284,81.24739567500944,16.193459839345127,79.876904789623,175.1035678616726,29.47418804747262,48.17042141532079,76.48916294540572,20.615237608149002,50.58528065464775,90.13426757021693,35.851083080525285,43.50388370078954,72.38516178177905
63,10064,82.6487878659522,220.20870189304406,68.5205013774899,0.03402076536523096,0.31876149316819513,0.4389767265072651,0.30372535186291744,0.01598945109049482,0.3173438822428385,0.03002915133434131,0.303304181998992,0.03375031912996411,0.011866598039215692,0.009420833333333323,99.39366797961861,71.14593721277573,95.42999195772059,118.13197380514706,56.80647967536286,49.84817798029822,60.91830184169097,64.0406162464986,74.79640947288006,80.08059587471352,67.10961016386048,33.85307959488955,47.76848271726864,71.37197087298108,96.11100084134188,119.4536550972283,56.39319662612786,50.12749274606668,60.90624720149494
64,10065,74.64046104187463,83.888378755059,58.69128635947963,0.21861993729423224,0.14516317113292676,0.2912256151231338,0.33396809672933475,0.20675016276041663,0.12658317057291668,0.07105664769094627,0.26227668564238704,0.13661569933863188,0.04807368369829679,0.02323640389294407,32.37601672816494,70.5663748859489,85.47080006843066,40.38428803604015,45.50183912637662,54.75783084340528,39.06780807434177,36.32056525041884,79.43759040156505,103.53551025504947,44.540264904162505,30.180747446002144,59.84048605788748,75.945480890845,86.37791012274529,30.406038088377272,43.24136991947941,57.597609234625814,21.68857224688235
65,10066,39.76756521300134,36.56215775237309,37.42778004628275,0.30770916161708567,0.3705205163623649,0.23459652414040694,0.11151235015197541,0.10276587931315101,0.2305674540201823,0.2900415525266761,0.04329178080665719,0.41917806969773186,0.145574161686587,0.16495834993359898,124.85669527832177,39.369394895707245,74.7357017995915,142.11537300518597,44.003388667524135,41.78305663926604,58.59268657716887,28.720917063745745,92.23507583478515,143.87631697326685,40.20192573202152,39.74900486073194,50.06412625349332,47.06670636084306,62.09788039352977,140.87353115296835,45.020999972714236,38.54042406195285,64.02025690410812
66,10067,162.74852158379963,143.98195104847088,176.4231602613441,0.20294391727664263,0.21360517754350153,0.27113259606022594,0.26281542255460505,0.1600052591959636,0.17332807413736973,0.12483809750721642,0.2084952358261169,0.19856882787649016,0.04113828666666669,0.019520528333333287,132.05103743312853,23.083405252659574,123.81897888962766,157.04734923537234,19.49980602081763,60.003943704778266,62.556839443198996,15.934430699031205,113.34259587592999,194.99851720146657,15.802284251969173,32.421748113217774,51.263885045539126,24.85030796441116,126.41219203558884,147.6416462323547,19.910010095973476,64.78478694714192,61.539334276667546
67,10068,156.17121752679063,237.26291123159405,103.22825365400612,0.28338933130375066,0.26240562231293146,0.19024453688554688,0.2182791476301535,0.18384587037969186,0.14948746295364146,0.2156622568766276,0.11767107645670571,0.2335656531569559,0.13708964518229166,0.1450769694010417,149.8316394572662,12.823892851969873,104.29184055438876,183.84785088354576,13.013208124390971,49.944153392458894,67.5769782720166,9.810426792664742,126.61212989678744,156.73813926918533,4.760424603961575,34.34389349097084,57.41830341304385,13.731232843663667,97.56822227256545,192.10935628984757,14.482854309407172,51.87515513323011,68.26660582096852
68,10069,939.4755060288186,979.3456339079513,822.4018165961236,0.3184672669706384,0.26224894443201513,0.15378300908422576,0.23726800281336027,0.21563700358072918,0.11769632975260413,0.2343546091257273,0.098978724207606,0.1662514205066985,0.14694387018057586,0.11518247925817471,119.90439214237695,53.23737188872621,79.0243597295937,135.32267455161053,37.00111486021608,47.77414911454069,67.45076910183222,15.643609656251881,88.49820686808225,187.11569785942189,23.51791295216126,36.74950049311777,45.9229048068403,60.65500024750743,77.19295167118723,125.07380500852621,34.57371510220252,49.45084749548295,66.28712055563973
69,10070,6.734647016335712,13.049939624644232,5.7814678733671006,0.2194055491535624,0.22902429815744824,0.25222406808495507,0.24352340005467352,0.16019666544596345,0.17313666788736987,0.14991938960444823,0.1834139437288851,0.057454074041201945,0.0837267566891724,0.09052563140785197,78.39816578284734,48.0762160540135,161.46443735933983,115.94505176294074,68.01454001410525,71.1627875961086,62.951028891110276,11.263446733079977,182.22526016967444,114.35655836892747,21.552258863301873,56.79310449259652,41.14711417563566,50.312610384602095,160.20071122732784,116.06310097180152,69.21907225858268,71.75254711970345,64.03122433235725
70,10071,942.7028031282712,686.7431005601286,625.9918463485624,0.33998672379854467,0.054492859240695184,0.27889679345611984,0.43635412459508993,0.3355989176432292,0.002265584309895874,0.05444574212884762,0.2788875912044857,0.09797368524940657,0.011896056612981931,0.009631239629087296,102.81475338579796,0.0,0.0,102.81475338579796,0.0,0.0,68.21573884962457,0.0,0.0,112.65957198840377,0.0,0.0,62.768569257945224,0.0,0.0,101.72700645330394,0.0,0.0,68.74795307530566
71,10072,187.1184356427852,311.2267005576091,221.41870663282398,0.10454599813969373,0.22986727110143682,0.4150236222895293,0.3610200970330119,0.10380302177177175,0.22953031156156156,0.012441800435384065,0.3457751337687174,0.039783909983881226,0.05802428059895831,0.04845111653645834,104.33001452726258,82.20950196742314,84.54563392203514,123.89394216691069,42.81419678861556,53.3831183588155,59.88038795153086,23.003872633390706,64.10961703958692,201.56457974756168,38.17675227344267,35.45363948808716,28.310908128700785,84.55291576673866,85.35152599071304,120.74945707232004,41.24825768559952,53.831816923565015,58.67406280142677
72,10073,200.35764114892217,200.6987775792424,194.12405879150677,0.2484033986603536,0.1008201253955013,0.30024838071733323,0.37641551629101405,0.2439759928385416,0.08935734049479171,0.04669007800874253,0.2866432553245908,0.09775461988235909,0.0340495956284152,0.031863841530054615,99.048633215406,81.39152151639344,93.15544633709017,121.77457255379099,58.25259689202548,53.19845022569664,73.63921673307921,27.23610018358248,68.13485116706006,136.97133162863886,52.57696723681885,27.63999532179355,42.413792881138775,87.14959588252333,95.82798160276383,120.08559589665332,55.817318166315175,54.5361469889689,76.05235239679897
73,10074,79.09751416543061,56.458603677936125,100.92777323227634,0.3674418071822503,0.2882928390873497,0.10666102223393523,0.25154978485441315,0.24451774756113692,0.08881558577219639,0.2742709477742514,0.05906238555908194,0.40746734893306596,0.18347720833333342,0.11532071875000005,133.30942155146352,52.1238720703125,72.56464029947917,155.58433430989584,63.95461194047409,43.97338052363258,61.743400934431506,30.568456563398275,82.77414164803577,169.70746965825614,52.068161071606866,38.740575012892776,47.00346065021029,66.95219447721414,65.42366026565298,146.1346861755582,67.06930798715034,45.915882415243644,68.42384028207756
